comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
<user> nazis are so stupid they don ’ t realize the symbol they took for them was actually a symbol of buddhism,normal,No_race,Nonreligious,No_gender,No_orientation,Other
lrt is a fucking callout hahahahahhaha has a massive point tho skskskks,normal,No_race,Nonreligious,No_gender,No_orientation,
how many syrian refugees has george clooney taken into his home,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> <user> ew you ghetto girls 🤢 🤢 🤢 all you big built hoes always wanna mash up cute girls like me 🙈 🙈 🙈 🙈 🙈,offensive,No_race,Nonreligious,Women,No_orientation,
mlk really was a fraud who plagiarized his phd constantly cheated on his wife while lecturing america on morals and routinely banged high school girls as a married reverend in his 3 0 also malcom x really was a gay prostitute,hatespeech,African,Nonreligious,No_gender,Homosexual,
do not do that to a white girl near me or i will drop your raghead guts on your fucking knees then cut your throat and piss in the hole,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> <user> but remainers love fake news meanwhile in the real world everyone canyon your nazis in action,normal,Caucasian,Nonreligious,No_gender,No_orientation,
<user> that is too funny i want to delete my jesus nigger thing and be something similar douglasvaughn <user>,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> i swear texas is full of white men with guns,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i hate you po,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
<user> wow islam side by side w jews only <number> case in the entire world so what happened to all the jews in kolkata,normal,No_race,Islam,No_gender,No_orientation,
<user> <user> you sound like a faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> <user> <user> no condoms can fail as well as the pill and sometimes people get raped abortions should be legal,normal,No_race,Nonreligious,No_gender,No_orientation,
now would not that be a hilarious turn of events maybe even immigrants wanting to leave since their welfare slaves are not working at the fields,offensive,No_race,Nonreligious,Men,No_orientation,Refugee
if segregation is the reason that blacks are so poor and commit so much crime why are all the worst ghettos in the north 🤔,offensive,African,Nonreligious,No_gender,No_orientation,
all white boys do is lie and punch walls,normal,No_race,Nonreligious,No_gender,No_orientation,
forgive ne bit isnt the uk <percent> white like south africa is <percent> black shes a bit racist i think toward white ppl although shes attempting to appear impartial what chance have we got when ppl like her are disingenuous gmb <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> <user> lol they all look the same face covered soy boys who want to control the freedom to assemble and speak freely losers,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> is not this guy gay,offensive,No_race,Nonreligious,No_gender,Homosexual,
i disagree those you list are normally covered by the term sub continent asians are thai malay burmese indonesian etc,normal,Asian,Nonreligious,No_gender,No_orientation,
<user> <user> why are you repeating yourself are you a little retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
i swear if i ever die someday and some sorry son of bitch votes democrat on my behalf i will comeback and slash that motherfucker,normal,No_race,Nonreligious,Men,No_orientation,
only america would shut down the whole ass government over a fucking wall you all president retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,Disability
top quotes from tonight include <user> saying they are a slytherin and proud because they are fucking queer 🐍 also gryffindor is so heteronormative and basic it for people who have the personality of bread and courage 🍞 🦁 bam ein publishing <user>,normal,No_race,Nonreligious,No_gender,Homosexual,
he was a good boy really and living around too many muslims was bad for him as he was the only white and they were racist to him blame all muslim racists,hatespeech,Arab,Islam,No_gender,No_orientation,
i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em,hatespeech,African,Nonreligious,Women,No_orientation,
nigga who ever said white caste is good is smoking wild dick them thangs taste like hot shit,normal,No_race,Nonreligious,No_gender,No_orientation,
car pulled out and rear ended that bus and pissed of that nigger on the bike,hatespeech,African,Nonreligious,No_gender,No_orientation,Minority
so just so we are clear the night king can resurrect the dead and jon decides to put the women and children in the crypts,normal,No_race,Nonreligious,No_gender,No_orientation,
or learn a trade some young women are doing both liberal universities are not the only way to a good career,normal,No_race,Nonreligious,Women,No_orientation,Other
we hate islam and we will mock your paedophile prophet mohammed as much as we want no we dont care what you think or how offended you are we are americans and we are free to say what we want bitch banislam,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> you all keep saying woke disney but the board of directors and presidents are all white besides one guy,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> trump bullying ukraine has as much subtlety as harvey weinstein friendly conversations with the women he raped,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> nigga read it again my following going down cause niggas gettin susd not my followers retard 😹 👎 🏽,offensive,African,Nonreligious,No_gender,No_orientation,
if that was the case then people would not call me a nigger just because i made a joke,normal,No_race,Nonreligious,No_gender,No_orientation,
why the second greatest film ever produced after nigger kitty,hatespeech,African,Nonreligious,No_gender,No_orientation,
when that rag head nadiya won the great british bake off the media described her as moslem but the child rapists in rotherham were called asian moslem when their baking asian when their raping,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> <user> <user> i swear the word crackhead is normally used towards white trash,normal,No_race,Nonreligious,No_gender,No_orientation,
my grandson a homosexual and i love him i love my big gay grandson,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> please read about kashmiri pandits more than <number> kashmiri hindu pandits were driven out of kashmir by ismalic fanatics over <number> women have been raped and killed but you conveniently seem to ignore it to further your propaganda and show fake empathy,normal,No_race,Islam,No_gender,No_orientation,
all mexcrement bucks are born with knives,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,Refugee
<user> hekdhskhssk they all look like they are in <number> different music videos it horrifying,normal,No_race,Nonreligious,No_gender,No_orientation,
they are selling travel packages to war torn ghetto lands,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> omg i was joking honeybooboo i was over exaggerating because most of the names if not all are muslim names therefore islamophobic,normal,No_race,Islam,No_gender,No_orientation,
why canada got so many bad bitches and they all from quebec,offensive,No_race,Nonreligious,Women,No_orientation,
damn nigga chewbacca died lol,normal,No_race,Nonreligious,No_gender,No_orientation,
it was funded by soros threu move on violence was always part of their plan the women movement was created to help pass the era not mutate into bs <user>,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> we have words for guys like you it ’ called bitches,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
pls dont talk to me reality is too much for my kike infested mind,hatespeech,No_race,Jewish,No_gender,No_orientation,
pylon run is a pre teen porn for me and a food for my inner gay hunger,normal,No_race,Nonreligious,No_gender,No_orientation,
calling me a kike is not an insult,normal,No_race,Jewish,No_gender,No_orientation,Other
well gabfam it thursday thank the gods of course it cold wet grey gloomy and shitty but meh that oh for you have a great day remember make the world a better place shoot a kike in the face,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> your parents not arrest for what happened to you is how to rape the church room <number> jesus goes to jail to them given a bible maybe proverbs <time> confidence in an unfaithful man in time of trouble nkjv ever find out what stops another joyce raped yrs 🙃,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> they will pull laws out they ass to let them white cops get away with murder,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i hate you for the hairy titty nigger that bullshit wrong on so many levels you suck 😨 😠 👹 💩 👹 💩 👹 💩 👹 💩,hatespeech,African,Nonreligious,No_gender,No_orientation,Minority
advocating democracy is code for laying out plans on how to undermine more nations of the goyim and they also set these organizations to receive subsidies from taxpayers in other words steal while passing as honorable its what jews teach their offspring to do,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> i hate that dykes think that fems with a child or with children are looking to be saved i hate that,hatespeech,No_race,Nonreligious,Women,Homosexual,
being a jedi turned revan gay,normal,No_race,Nonreligious,No_gender,No_orientation,
i gotta say as a woman i love it and white boys can not get hired these days because of these cunt feminazi demanding diversity choosing shitskins over kin not that i want to see our men reduced to this but payback is a bitch,offensive,African,Nonreligious,Women,No_orientation,
must thought i was pussy why you playin wit these bitches,offensive,No_race,Nonreligious,Women,No_orientation,
i have been kicked off twitter i must ve offended some goatfucking sandnigger i wonder how that happened 😳,hatespeech,Arab,Islam,No_gender,No_orientation,
the chink salivates as the salamander cries out in extinction,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
some ideas for protest chants i am gay horse eat hay i am a jew i dropped out of school faggots make some noise nazis do not deserve a voice i have teeth i have teeth my father is distant we must remain resistant,offensive,No_race,Jewish,No_gender,Homosexual,
fbi cover up smells of another muzrat terrorist attack,hatespeech,No_race,Islam,No_gender,No_orientation,
holy crap <user> on twitter is nigger meme central look at this gem from trump un speech,hatespeech,African,Nonreligious,No_gender,No_orientation,
i be having dreams that i am eating lunch at the table in between the cafeteria and gym n i start thinking nigga did not i graduate and wake up lol i be hella sad,normal,No_race,Nonreligious,No_gender,No_orientation,
good i will make it a point to say happy easter to every raghead i see this season,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Other
gave that hoe the boot like i work at ingles,offensive,No_race,Nonreligious,Women,No_orientation,
edited their news headline for clarity the most common baby name for a moslem in england muhammad mohammed,offensive,No_race,Islam,No_gender,No_orientation,
<user> this ghetto af gimme one,offensive,African,Nonreligious,No_gender,No_orientation,
former channel <number> reporter fired because of pro jihadi sympathies now get a new job with a moslem organization is given access to downing street,normal,No_race,Nonreligious,No_gender,No_orientation,
holy fuck i swear these white bitches can not fucking drive dawg 🤦 🏻 ‍ ♂️,normal,No_race,Nonreligious,No_gender,No_orientation,
ethic of universal brotherhood encourages christians to welcome refugees and break down national borders but this is new could be combination of said ethic with loosely defined modern nation state weakening local solidarity openness to whole world was unimaginable to medieval europeans maga,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> khurram what on earth you are doing asking pertinent questions in a country of imbeciles pakistanis does not even have rudimentary understanding of government and institutional roles and responsiblities growing up our brains were raped by pak studies and islamiyat lessons,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> young boy ain t nigger music it nigga music,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
boy i am in colorado smokin california reefer hey the bitch so bad call her ticket cause i really wanna meet her,normal,No_race,Nonreligious,No_gender,No_orientation,
seventeen gay 🏳 ️ ‍ 🌈 seventeen bi seventeen lesbian seventeen pan seventeen demi seventeen poly seventeen nb seventeen trans seventeen ace seventeen gf seventeen queer seventeen lgbtq seventeen feminists seventeen woke seventeen everyone rights i fear no one <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
some important differences if tw**ter <censored> created a ghetto where it sent all the banned and they went or if everyone just went into hiding you d be on to something this is more like jews fleeing to israel,offensive,No_race,Jewish,No_gender,No_orientation,Other
the bbc spent more time on allowing the words of the solicitor for the chinaman than those of assad preferring to fake the news with their interpretation of what he said their prejudice is showing,offensive,Asian,Nonreligious,No_gender,No_orientation,Other
<number> out of <number> parole for oj in <date> how racist of those <number> white parole board members,offensive,African,Nonreligious,No_gender,No_orientation,
does a new immigrant contribute in the early <number> <number> in the u.s. each new immigrant that came added to the economy by providing something the economy needed since that time the economy has developed meaning each new immigrant that comes now contributes nothing in fact we now pay them,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
dear cate blanchard the last time i let my sex be my moral compass it said and i quote make a left at the south border a hard left never go full retard cate you know,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
it just going to make you alt kike faggots get even more milquetoast and moderate in the vain hope that if you fine tune your optics just right then the jews will leave you alone,offensive,No_race,Jewish,No_gender,Homosexual,
sure that why sandniggers hate jews totally oh yes we should take someone who is defending the very people who gangrape european women seriously totally no islam needs to die the only good muslim is a dead muslim stop defending them or you too will be one of them,hatespeech,Arab,Islam,No_gender,No_orientation,
scroll down my timeline slut bragging about getting a professional white basketball player to pay for her nigglet bastard after the father ran off pol ran her off,offensive,African,Nonreligious,Women,No_orientation,
ghetto whites influenced by ghetto blacks can you give one example of when black culture has influenced whites positively nb4 rock n roll,offensive,African,Nonreligious,No_gender,No_orientation,
breitbart over on twitter really does themselves a major disservice by writing some retarded scribbling instead of a headline before the link for example lel throwdown huh whoopsie alas bring et k.i.s.s. yus wot you all ignant k me irl sumwun gwumpy etc etc what dipshits,normal,No_race,Nonreligious,No_gender,No_orientation,
allah loves rape theft tossing from buildings stoning dismemberment and building a mosque on top of the site of where someone else structure once stood he does not like swaddled dykes very much he can barely stand females,hatespeech,Arab,Nonreligious,Women,Homosexual,
i sverige är det muslimer som begår de flesta grova brott allt enligt anonyma poliser <user> och <user> vet sanningen men de tror att folket är så dumma att vi fattar nada fuck islam,hatespeech,No_race,Islam,No_gender,No_orientation,Other
<user> i love genderfuckery and bonding with other queer folks that do gender differently 🍕,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> those people who are simply seeking a better life are responsible for making life of the people of host country hell most muslim illegal immigrants are responsible for law and order situation and terrorism <user> is doing a brilliant job,offensive,No_race,Islam,No_gender,No_orientation,Refugee
gotta forgive these women lord they know not how to drive so how can we expect them to know how to use the internet <laugh>,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
tom brady seriously is a homo,offensive,No_race,Nonreligious,Men,Homosexual,Other
ironically if a white man acts like the proud racial supremacist his lessers accuse him of being he will earn more respect and deference from the deepest ghetto blacks than any wimpy suckup shitlib white would get,normal,No_race,Nonreligious,No_gender,No_orientation,
i was stuck between i need to save money and you only live once then i went to i am stuck between i lived once and where that saved money you fool i stay away from women these days so there goes that excuse lol,normal,No_race,Nonreligious,Women,No_orientation,
carlson hits the first batter in the shoe bases loaded two outs fly ball to jones in right for out three bottom of four <number> <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
lol you think some dumb sand nigger is gonna know the difference between whites and jews like ben shapiro when they are killing off the last whites,hatespeech,Arab,Islam,Men,No_orientation,
drugs cash check it fuck with us gucci this nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,Minority
give a white man a hammer and he will build a glorious cathedral give an asian man a hammer and he will make more hammers give a nigger a hammer and he will bash another nigger skull in,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> fedgov is not legal and the non whites are certainly voting massively left it in large part the jew wish for white death why are you lying,offensive,Caucasian,Jewish,No_gender,No_orientation,Other
shrinking the bloated wasteful epa is a good start we need dept of education to vanish completely federal funding of marxist colleges and planned parenthood needs to stop hb1 visa program should end social programs for legal and illegal immigrants should end time to stop spending,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
no she really loved the ugly nigger lol,hatespeech,African,Nonreligious,No_gender,No_orientation,
mettaton is a queer icon,normal,No_race,Nonreligious,No_gender,Homosexual,
bitches b annoying,offensive,No_race,Nonreligious,No_gender,No_orientation,
muslims when is laylat ul qadr,normal,No_race,Islam,No_gender,No_orientation,
kikes are the real problem pay all refugees and muslims to leave for uk and france,hatespeech,Arab,Islam,No_gender,No_orientation,
this single shit ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
lol i see you changed your picture so you can advocate mixing races while using the fellow white people line,offensive,African,Nonreligious,No_gender,No_orientation,
i ’ m sorry gay community call me by my name wasn ’ t it fam,normal,No_race,Nonreligious,No_gender,Homosexual,
i hate that wailing muzrat shit,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> we work several days out of your year to support the illegals kids and nigger babies in those government schools which is why i am a big advocate for homeschooling responsible white parents should never allow their kids to attend these institutions,hatespeech,African,Nonreligious,No_gender,No_orientation,Refugee
yea did not really know the term muzzie fought against them and worked over in saudi just plain sand niggers is what most of us rednecks call them,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> <user> go one better and let it out free charge to some middle eastern refugees,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
who gives a fuck what the liberals do oh is this some retarded we have to be better than the liberals thing fuck that we have to win moral victories are for losers,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
well well niggers and beaners are murderous animals who da thunk it,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> damn i forgot you do security lmfao you do not count tho hoe lmao,offensive,No_race,Nonreligious,Women,No_orientation,
that bitch should be in jail what the fuck is going on in our country how is it these liberal idiots can just ignore the laws and constitution they took an oath to defend and are left to do whatever they want where our damn law enforcement,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> does gab community guidelines ban all calls for violence incl those protected under brandenburg v ohio can i say gas the kikes breivik was right etc or is that banned,hatespeech,No_race,Jewish,Men,No_orientation,
here are some new one groovin on down to gitmo krusin in kenya if your gay and you know it clap your hands treason is the reason,normal,No_race,Nonreligious,No_gender,No_orientation,
globalist traitors me the capitalists are the globalists pal from reagan and thatcher to bush i clinton bush ii and obama i have been consistently against it my entire life for actual socio economic reasons not this retarded immigrant xenophobic it all started happening with obama nonsense,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
i am gay no homo wearing socks,normal,No_race,Nonreligious,No_gender,Homosexual,
<user> lol fuck you too,offensive,No_race,Nonreligious,No_gender,No_orientation,
we have a giant area set aside where illegal immigrants can find safety where ice will not continue to chase them and they are <number> safe from us deportation we call it mexico,offensive,Hispanic,Nonreligious,No_gender,No_orientation,Refugee
so take yer white privilege n shove it up yer nigger n hairy kike asses untermenschen,hatespeech,African,Jewish,No_gender,No_orientation,
my ignorance proves i know nothing about this nigger comic i am good with that,hatespeech,African,Nonreligious,No_gender,No_orientation,
strong women that take no shit from garbage dudes in their mentions got the best pussy,normal,No_race,Nonreligious,No_gender,No_orientation,
are you suggesting that nigger women are somehow unattractive or that they fell out of the ugly tree and hit every branch on the way down datz rayciss but you do have a point there she even uglier than most sheboonz,hatespeech,African,Nonreligious,Women,No_orientation,
brown must be friends with idiot boy trudeau he has given <money> to the un clinton foundation moslem dictators but he has refused to repair the rail line up to churchill manitoba our northern sea port everything goes to moslems nothing to canada canadians,offensive,No_race,Nonreligious,Men,No_orientation,
<user> shes a bum n a world renown racist shes on par with farankhan n rev jeremiah wright michelle had non stop criticism for cops white christian repubs jews israel our military i support israel <percent> they r our allies in the middle east m obama soiled white house w her rhetoric,normal,No_race,Jewish,No_gender,No_orientation,
<user> no cap that hoe fih tho bro 🔥 🤣,offensive,No_race,Nonreligious,Women,No_orientation,
free viewing of ghost bait until whoever is charge at travel channel catches wind of it,normal,No_race,Nonreligious,No_gender,No_orientation,
we also have similar views on women hey broken clocks being right sometimes and all but it does not change the fact that muslims are gross inbred brown people plus arabs are cousins to jews,offensive,Arab,Islam,No_gender,No_orientation,
<user> le dindu nuffin lol,normal,No_race,Nonreligious,No_gender,No_orientation,
cristina laila retweeted jake tapper i guess all of obama ghetto rap star friends are better you know the guys who rap about raping pimping women selling drugs fakenews jake tapper ‏ potus invited sarahpalinusa to dinner and told her to bring some friends,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
a vaccine could have prevented the illness that made this person retarded,offensive,No_race,Nonreligious,Men,No_orientation,Other
<user> <user> can you add btc to buff i thought you had to sell arcs or be a chinaman,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> saying anything shaming is the province of women and male feminists,normal,No_race,Nonreligious,Men,No_orientation,
in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt,hatespeech,African,Nonreligious,Men,No_orientation,
that horrific but this 💩 is real too many muslim sympathizers in america potus can use the mccarran walters act which forbids immigrants who do not adhere to the constitution are unable to assimilate and pose a threat to the united states,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
<user> normative people use any excuse to treat us subhuman ace people get raped to fix their lack of interest does not that sound similar to them trying to fix our gender identity through similar means as if forcing us to conform to normal will magically change us into cis,normal,No_race,Nonreligious,No_gender,No_orientation,
one of the reasons columbus discovered america is because no one wanted to go thru moslem controlled lands to get to india,normal,No_race,Nonreligious,No_gender,No_orientation,
i love the gab community my favorite gabbers are the ones who yell nigger every chance they get,hatespeech,African,Nonreligious,No_gender,No_orientation,
boss find it really interesting contrasted w the current bounty <money> a nigger head for the less productive members of the tribe those particular nigger heads are some of the oldest hebrew heads on the planet happy easter from the levant,hatespeech,African,Nonreligious,No_gender,No_orientation,
you all actually going around thinking asians are white,normal,No_race,Nonreligious,No_gender,No_orientation,
these niggas be so weird out young and old do not know how to approach a female,normal,No_race,Nonreligious,Men,No_orientation,
because the sheboon wants violence so race jealous can not control violent impulses,hatespeech,African,Nonreligious,Women,No_orientation,
niggas she acting like bitches and bitches be loving these niggas wassup with these bitches,offensive,African,Nonreligious,Women,No_orientation,
you left out the women you can not have a nazi circle jerk with them,normal,No_race,Nonreligious,Women,No_orientation,
<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,normal,No_race,Nonreligious,No_gender,No_orientation,Other
do not ban islam just make supporting political islam embarrassing if you do support it you are labelled a parvenu a numbskull a thicko a moron make it not just unacceptable but laughable <number> virgins in heaven for killing virgins how stupid are you you poor thing manchester,offensive,Arab,Islam,Men,No_orientation,
a true muslim who follow quran cannot possess humanity,hatespeech,No_race,Islam,No_gender,No_orientation,
being told by a straight white sketch instructor that my content was too gay too muslim when only one sketch was about a gay person and none were about muslims yum happy tuesday to my qpoc comedy babes,normal,No_race,Nonreligious,No_gender,No_orientation,
you all white whores are trashy as fuck it the <number> century you all pussy is a tragedy you all blk businessmen are ghetto as fuck helping some white bitch pussy that has a problem with blk ppl using bank or credit cards get a fucking dick in your pants,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Economic
yes but queers are too self righteous to let them be included originally the gay and pedophile communities were working together nambla was started by gay men who liked boys now all subsets of pedophiles are members assuming nambla still exists,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
<user> <user> <user> <user> <user> congrats to blues i can appreciate their fans not complete faggots like calgary,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
i asked a muzzrat baker to bake it,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> cause hong kong police can ’ t afford a porsche chinazi 手足互科,offensive,Asian,Nonreligious,No_gender,No_orientation,
twinja i can have sex with whomever and whenever i want also twinja i can not believe that lady had sex with her professor what a slut,normal,No_race,Nonreligious,No_gender,No_orientation,
some ghetto shit always happening amp cutting the functions short,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
i do not know about you but i have never considered sweden an ally so what if they are overrun they deserve it so do their smug coal burning women sweden role in this is to provide an example of muzzie immigration,offensive,No_race,Islam,No_gender,No_orientation,Other
<user> do not hate yourself for your physical appearance why the heck am i so ugly ughh,normal,No_race,Nonreligious,No_gender,No_orientation,
stream a ghetto christmas carol,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> is you are jihadi who is funded by my money if not than who hell you are trying to say,normal,No_race,Nonreligious,No_gender,No_orientation,
moslem syrian refugee studying at a uk uni politics no doubt we are paying wants to be a politician typical crooked parasite yeh to further the cause of moslems scum this is what multicul brings 1 st they are here cos workers needed then refugees then they are ruling us cleansing required,hatespeech,No_race,Islam,No_gender,No_orientation,
over <number> million immigrants resided in the united states as of <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
i showed my mom my main hoe cuz i ’ m on a walk w her and she said we ’ d have cute kids like no ma ’ am he ’ a hoe not a bf bye,offensive,No_race,Nonreligious,No_gender,No_orientation,
i support government officials taking a firm stance on open borders only as long as it is mandatory for those politicians and their families to live in the same neighbourhoods they refugees and immigrants live in for their entire term,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
lrt is the real shit it filipino heritage month and my birth month i expect reparations from all east asians and white people especially spaniards pay me what you owe me,normal,No_race,Nonreligious,No_gender,No_orientation,
still have satanic netflix saw that chris rock special hoping white kids get shot here the customer service number to cancel your subscription <number> <number> <number> <number>,offensive,African,Nonreligious,No_gender,No_orientation,
<user> she is being threatened with actual violence not the pretend violence you are worried about,normal,No_race,Nonreligious,No_gender,No_orientation,
whores they dont understand morals respect etc yea we can popularise white nationalism etc alot of ppl especially most women are too degenerate to understand the concept you need a no bullshit message to deal with degenerates hence whitesharia,hatespeech,No_race,Nonreligious,Women,No_orientation,
when my big unc come back im snitchin tired of this retarded ass boi 🤦 🏽 ‍ ♀️,normal,No_race,Nonreligious,No_gender,No_orientation,
i just want to say muslimes f off,hatespeech,No_race,Islam,No_gender,No_orientation,
so a kike banned you from twitter and you come over to a platform full of jew hating nazis to complain about nazis what the fuck,hatespeech,No_race,Jewish,No_gender,No_orientation,
how buck white ass shoes look untouched in all this madness 911 on fox,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> calling other black people niggers what a time but if i called you a faggot dyke i d have the whole lgbtqgabtks attacking me,hatespeech,African,Nonreligious,No_gender,Homosexual,
cnnbreakingnews this afternoon at the g20 summit trump threw a used kleenex toward a wastepaper basket and missed it showed his continuing contempt for working men and women throughout the world and his continued denial of climate change sources inform us it was a russian brand of kleenex,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
islam is the militant army of the saudi kings,hatespeech,Arab,Islam,No_gender,No_orientation,
wakanda forever niggers <user>,hatespeech,African,Nonreligious,No_gender,No_orientation,
that laung gawacha song is so bad whoever plays it has a prolapse rectum,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> tahir gora of tag tv discussed d same issue intodays programme as well how ppl of pak origin becomes jihadi these days they r threatening them in canada these days,normal,No_race,Nonreligious,No_gender,No_orientation,
i think i need me a walk on the bitch at night 😩,normal,No_race,Nonreligious,No_gender,No_orientation,
oh and fyi any jew alive at the time he said that did not kill your jeepnut unless they invented time travel are jews time travelers,offensive,No_race,Jewish,Men,No_orientation,
<user> please beat these white bitches up,hatespeech,Caucasian,Nonreligious,Women,No_orientation,
<user> so whites hate whites more than blacks hate whites your train of thought kind of lost me there,offensive,African,Nonreligious,No_gender,No_orientation,
we are lucky his son died before he got sudden jihad syndrome the ft hood shooter killed more us soldiers than moslem soldiers have died fighting for the us in the past <number> years that is easily checked,normal,No_race,Nonreligious,No_gender,No_orientation,
i respect the arabs who kill jews in your case you say your ancestors are christian so that explains why you are a zionist puppet,offensive,Arab,Jewish,No_gender,No_orientation,
y ’ all mfers will listen to logic even though that ’ the most unlogical thing to do since the holocaust,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily,hatespeech,No_race,Islam,No_gender,No_orientation,
sand niggers thats why so many blacks are muslims,offensive,African,Islam,No_gender,No_orientation,
it okay to be white auspol,normal,No_race,Nonreligious,No_gender,No_orientation,
holly serial killer wtf are you retard 😨 😨 😨,offensive,No_race,Nonreligious,No_gender,No_orientation,
it feels good to say kike on social media,hatespeech,Caucasian,Jewish,No_gender,No_orientation,Other
utrash trump god ur memes are so retarded these emojis,offensive,No_race,Nonreligious,No_gender,No_orientation,Disability
the jews and muslims being assimilated by the catholic order anyways lets get back on topic,offensive,No_race,Christian,No_gender,No_orientation,
mgtow guy we are not women haters we are women understanders hmm interesting might work for jews just as sobran counter semite does leave out the we are not of course i am not i am weak any contruction,offensive,No_race,Jewish,Men,No_orientation,
<user> congrats on making the kike hate list whoohoo be careful out there brother,hatespeech,No_race,Jewish,No_gender,No_orientation,
trump lost mn by <percent> and only because he and pussy pence ran away from the mudslime and pence tweeted a ban on mudslime was offensive and unconstitutional hope pussy pence enjoys living with mudslime when his ass is kicked from wh,hatespeech,No_race,Islam,No_gender,No_orientation,
retarded linear thinking the liberals didnt take over the institutions with a shooting war,offensive,No_race,Nonreligious,No_gender,No_orientation,
who the fuck believes this retarded half nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
xuan lu and meng ziyi not being invited to award shows and nominated for their roles in cql is homophobic,normal,Asian,Nonreligious,No_gender,Homosexual,
<user> nah hes a nazi whos inspired terrorist attacks and is a key step on the white boy radicalisation chain,normal,No_race,Nonreligious,No_gender,No_orientation,
so the guy that works at kith drugged and raped a lesbian is that right,normal,No_race,Nonreligious,No_gender,No_orientation,
saw a young nigga with an elon musk truck,normal,No_race,Nonreligious,No_gender,No_orientation,
ben platt and david corenswet called me their bitch,offensive,No_race,Nonreligious,Women,No_orientation,
