comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
<user> bitch fuck ur niceness drop the,offensive,No_race,Nonreligious,No_gender,No_orientation,
total bullshit and a complete violation of the people rights then again that the liberal college allowing blacks to run that place into the ground karma a bitch,offensive,African,Nonreligious,No_gender,No_orientation,Other
<user> because youre retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,
dear laowai asians are model citizens see,offensive,Asian,Nonreligious,No_gender,No_orientation,
we are white people stop being a nigger apologist,hatespeech,African,Nonreligious,No_gender,No_orientation,
fugly ghetto niggly puff she beast sasquach looking motherfucker,hatespeech,African,Nonreligious,Women,No_orientation,
<user> it by this weird guy who sexualizes and writes smutty fics about lesbian ships 😭 we will be dragging him,offensive,No_race,Nonreligious,Women,Homosexual,
about that womens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat women out walking that michelle obama ever did,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
<user> we have never seen any fabricates of whites being harassed as breaking news in our countries in my neighborhood one white lady pressed some serious charges against a black boy for harassment after much investigation it was found that she was just lying it wasn t a breakingnews,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> whatchu are <user> is a self hating homosexual who has to pay for your homosexual desires,offensive,No_race,Nonreligious,No_gender,Homosexual,
baby nigglets has become pets for liberals marxist and cultural marxist psychopaths white genocide alt right <number> <number>,hatespeech,African,Nonreligious,No_gender,No_orientation,Economic
all these faggot ass trolls just air dropped in my mentions i am straight up laughing right now triggered little bastards,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> this is great though the story photo of my sophomore year dorm room felt a little too on the nose,normal,No_race,Nonreligious,No_gender,No_orientation,
what a stupid muslim like question i am pleased your pissed off enough to talk out your ass,offensive,No_race,Islam,No_gender,No_orientation,
<user> <user> <user> it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive,normal,No_race,Nonreligious,No_gender,No_orientation,
you are a anti white non white basterdised cultural marxist psychopath no name brand we are white pedigree and dont need fups like yourself in the white race we dont want you there is no place for you in a white society please kill yourself and i am not your friend nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
met police terror attack in london quick lads arrest anyone who gives a moslem a dirty look search twitter for any islamophobic tweets we dont want the lemmings couch potatoes over reacting demanding we actually do something about these moslems,hatespeech,No_race,Islam,No_gender,No_orientation,
a kid in my spanish class today said i am sorry but you look so gay today but i looked like shit today in conclusion he a homophobe,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> you are right juanita hillary can not admit it but her husband raped dozens so in her mind groping is no big deal but it is,normal,No_race,Nonreligious,No_gender,No_orientation,
they all look like dykes too i am sure that just a coincidence,hatespeech,No_race,Nonreligious,Women,Homosexual,
<user> it is a muslim ummah issue what you scared of loss of money,normal,No_race,Islam,No_gender,No_orientation,Other
<user> she should go meet muslims where sharia law is the rule and hang out there and then come back and tell us how she was treated wearing something as simple as she wearing in that pic she d be gang raped and beaten then charged with being a slut,offensive,No_race,Islam,Women,No_orientation,
<user> trailer trash salon version of her dad,offensive,No_race,Nonreligious,No_gender,No_orientation,Economic
dinesh d souza ‏ verified account <user> <number> m <number> minutes ago more why is the left supportive of a gay parade but not of a military parade,offensive,No_race,Nonreligious,No_gender,Homosexual,
lol the blacks in las vegas have seem to adopted our culture it seem i wonder if they will adopted our calm nature and no more ghetto culture we shall see stay tuned folks,hatespeech,African,Nonreligious,No_gender,No_orientation,
a facile claim of anti semitism does not equal the new ones murder jews and are driving them out especially when the muslims are semites and the jews are khazars,hatespeech,No_race,Islam,No_gender,No_orientation,
you will never hear the irish cry like a nigger about slavery white nigger shamrock nigger potato nigger and on and on my grandfather used to tell me about how the irish were treated,hatespeech,African,Nonreligious,No_gender,No_orientation,
that was just a photo look up rhyan moody she was killed on thanksgiving by an illegal spic,offensive,Hispanic,Nonreligious,No_gender,No_orientation,
<user> i ’ m confused do you support free college lowering the retirement age or banning women from working outside the home,normal,No_race,Nonreligious,No_gender,No_orientation,
wait just figured out the white dude called him a nigger fuck him,normal,African,Nonreligious,No_gender,No_orientation,
juri was very passionate about things that mattered to her as she vehemently objected to kaien plan to kill all vampires declaring that not all vampires were bad and physically opposed him,normal,No_race,Nonreligious,No_gender,No_orientation,
any wonder police farces do not investigate pedos when labour cover up moslem pedo rape gangs tory criticise for investigating a former pm pedo rapist well documented on internet that edward heath was a gay pedo probably why he lied over eu ref <number> likely blackmailed by eu globalists,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> <user> yes u r ryt arabs are very decent they dont let u feel that we r from different religion,normal,No_race,Nonreligious,No_gender,No_orientation,
how can you blame blacks when majority of the state is white why do not you throw the blame on white republicans that decided to stay home with their conscious,offensive,African,Nonreligious,No_gender,No_orientation,
<user> is a faggot queer cum guzzling ghetto fag cuck retard did i forget anything im sure i did,offensive,African,Nonreligious,No_gender,Homosexual,
<user> <user> yeo on god us that day them white peoples church came and had all of us confused 😭 ☠️ 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣,normal,Caucasian,Nonreligious,No_gender,No_orientation,
an illegal immigrant that came here to commit crimes is not the same as someone who comes to work abide by our american laws live in peace deportzarate justiceforkate,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
deecee faggots panicking over coyote sightings,hatespeech,No_race,Nonreligious,Men,Homosexual,
fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence,normal,No_race,Nonreligious,No_gender,No_orientation,
will you meet with the congressional black caucus ryan asked trump responded i would you want to set up the meeting are they friends of yours black activists complain that trump assumes nigger ryan knows nigger caucus members he did not assume he asked if they were her friends,offensive,African,Nonreligious,No_gender,No_orientation,
ben shapiro is writing a new book about the basis of western civilization here a spoiler the jews did everything good developed steel trains cars computers and landed on the moon something like that that why he prefers to call us the judea christian west you have been warned,offensive,No_race,Jewish,No_gender,No_orientation,Other
<user> so why i would request you to give your daughter in a kerala muslim house 😅,hatespeech,Arab,Islam,No_gender,No_orientation,
when you realise your sacrifice will be used to justify queers getting married ausfam anal marriage ssm,offensive,No_race,Nonreligious,No_gender,Homosexual,
just hang the piece of moslem shit by the nuts with rusty wire if that does not work try his neck,hatespeech,No_race,Islam,No_gender,No_orientation,
the isis flag says all jews <number> and rabbis in israel believe that god created isis using angels to punish the nations that deserve to be punished these are isis flags in dearborn michigan usa you do the math,offensive,No_race,Islam,No_gender,No_orientation,
oh you noticed i am actually a russian nazi jew nigger boomer millennial cuck racist faggot bigot moron what else ya got,hatespeech,African,Jewish,Men,No_orientation,
<user> <user> <user> <user> is there still a wall with snipers surrounding the white house you know the one built by immigrants with an immigrant residing in it,normal,No_race,Nonreligious,No_gender,No_orientation,
israel needs now that their bitch usa is bankrupt and cant keep sending them 1 0 million per day and nobody wants to be in the commie eu with its extortionate membership fees and fines and profit sharing programs,offensive,No_race,Jewish,No_gender,No_orientation,
he my bitch on the cool made him suck my dick last night and the shit off it from his ass i have got him up for sale tonight,offensive,No_race,Nonreligious,Women,Homosexual,
omg unchanged again bielsa your a cunt eddie 😭 😭,offensive,No_race,Nonreligious,Women,No_orientation,
i know this one i was browsing twitter and saw this very kike had been caught lying that she was a christian she gave no response after being confronted on it a literal fellow white person,hatespeech,No_race,Jewish,No_gender,No_orientation,
just a reminder for my gab brothers and sisters to make noise about tell your friends and boycott time warner netflix starbucks patagonia and raise awareness about chobani yogurt connection to the rape of a <number> year old girl by muslimes in twin falls idaho speak with your wallet,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> just fucking animals if women do not do as they say they will be raped and worse cut off his dick and let his ass bleed out they his ass suffer for the crime,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind,normal,No_race,Nonreligious,No_gender,No_orientation,
why are we having all these people from shithole countries coming here,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> <user> it still a thing it just very white trashy when it happens,normal,Caucasian,Nonreligious,No_gender,No_orientation,Other
to normies the concept of genocide is essentially when the nazis tried to kill all the jews it hard for them to think of present day immigration as genocidal or threatening so how do we get them from that mindset to thinking about white genocide via population replacement,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
you all do not laugh at this but is the life expectancy for dykes lower i have not seen a older dyke like in the 4 0 6 0 i am not tryna be ignorant so do not report me,normal,No_race,Nonreligious,No_gender,Homosexual,
looks like trump is picking his <number> to plug the dyke and maga,offensive,No_race,Nonreligious,Women,Homosexual,
whites enslaving whites is white mans affairs in how we conduct our nations and our forefather outlawed slavery in europe beginning in the 1 8 th century jewish niggers enslaving whites for your nigger brethren is a trespass no matter how you wish to justify it <number>,offensive,African,Jewish,No_gender,No_orientation,
it only hit the beaner city,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
make him marry hillary so they form the world ugliest lesbian couple,offensive,No_race,Nonreligious,Women,Homosexual,
<user> bobby fischer playing spassky in the near future in the meantime a little retarded boy tries to compete no one cares little retarded boy throws tantrum no one cares little retarded boy shits on the carpet fischer calls hotel maintenance staff,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
dose you can not even spell moron who would listen to a dumb illiterate kike like you,offensive,No_race,Jewish,No_gender,No_orientation,
<user> devildog the uc davis protesters remind me of the bolsheviks and every communist that has lived no dialog just violence and killing reminds me also of the nazis the storm troopers and the ss,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
i d explain this way muhammad arab followers after his death killed his only heir ali whose followers today r shiites east from iraq arabs went west at first and they want caliphs sunnis and they use terror against shiites us etc nether considers the other sect actually real muslims,normal,Arab,Islam,No_gender,No_orientation,
more proof that immigrants have rights invaders have rights criminals have rights and citizens do not have rights and all this is paid for with citizen tax dollars,offensive,African,Nonreligious,No_gender,No_orientation,Refugee
education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> ackshully all arabs are white and islam is technically white imperialism,offensive,Arab,Islam,No_gender,No_orientation,
<user> ‍ they call this a hipster raccoon but with the pbr and plaid shirt he looks more like a hillbilly raccoon 😆,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i can not decide if you are retarded or a troll,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
this cathocuck literally argues that to be a good christian you need to be a cuckold ok folks no more making white babies go to the nearest ghetto and adopt a dindu you heard the man cuck schmitz email <email>,hatespeech,African,Christian,No_gender,No_orientation,
precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power,offensive,African,Jewish,No_gender,No_orientation,Other
pop these niggers like a nigger nigger you are a nigger nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
we do not need fucking immigrants lecturing americans this fuck head can go back to what ever ghetto birthed him,offensive,African,Nonreligious,No_gender,No_orientation,Refugee
these your kike bosses too feldman is cernovichs bossman he the most anti white kike on twitter,hatespeech,No_race,Jewish,No_gender,No_orientation,
welcome beaner gangs,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
another day on gab another boomer faggot <number> d <user> <number> <number>,offensive,No_race,Nonreligious,No_gender,Homosexual,
aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,hatespeech,African,Nonreligious,Women,No_orientation,
raccoons are best coons,normal,No_race,Nonreligious,No_gender,No_orientation,
that bitch ass nigger <user> illis wont debate me its scared of yt making it look like a fool,hatespeech,African,Nonreligious,Women,No_orientation,
<user> that white kid is why we have active shooters just look at him when they pull away the porch monkey it on,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> so what she saying is korean pop but without korean so just pop that not a success for k pop it outsourcing english pop to asians cause white people too white to dance and sing at the same time,normal,Asian,Nonreligious,No_gender,No_orientation,
i will identify the culprit based on your last post the white nationalists are to blame for the white genocide in south africa get all over that shit,offensive,African,Nonreligious,No_gender,No_orientation,
susan rice is a lying sack of nigger shit,offensive,African,Nonreligious,No_gender,No_orientation,
gold poppin bugatti brown gangsta shit this nigger,normal,African,Nonreligious,No_gender,No_orientation,
of course it a sheboon,hatespeech,African,Nonreligious,Women,No_orientation,
bitches be having their own place but no furniture,offensive,No_race,Nonreligious,Women,No_orientation,
texas is a shithole because it full of niggers i do not know why anybody would live there texans are not tough they are a bunch of pussies they let their whole state be overrun by niggers and mexicans,offensive,African,Nonreligious,No_gender,No_orientation,
free gay muscle anime pictures best household sex toys sex change tests,offensive,No_race,Nonreligious,No_gender,Homosexual,
comes back <number> minutes later with some black metal bullshit lyrics try to and prop up a shitty meme made by a gook fucker as a last stand damn i really did piss you off serously though just read mason book,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
the new si swimsuit edition has a monkey negress on the cover,hatespeech,African,Nonreligious,Women,No_orientation,
most cities have a ghetto street named mlk blvd,offensive,African,Nonreligious,No_gender,No_orientation,
<user> if he had been white this would not have been an issue but the blacks make it racist,hatespeech,African,Nonreligious,No_gender,No_orientation,
sand niggers are gonna sand nog,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
disney was only good under walt now its kike brainwashing shit,hatespeech,No_race,Jewish,No_gender,No_orientation,
bro i really hate that damn naruto op by kana boom now niggas used it way too much,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> rules are rules leave the ghetto at the door when you walk in,normal,African,Nonreligious,No_gender,No_orientation,
not a grammar nazi but,normal,No_race,Nonreligious,No_gender,No_orientation,
we should treat muslim refugees the same way that they would treat christian refugees they will beg to go back to their war zones,offensive,Arab,Islam,Men,No_orientation,Refugee
how many jews does it take to change a light bulb in a shower block none they are not falling for that one again,offensive,No_race,Jewish,No_gender,No_orientation,
the immigrants who are willing to pursue their reality and work in the united states — respecting the law under the constitution as well as sharing their ideas values and using their skills to their full potential — earn it low skilled workers who rely on taxpayer dollars welfare do not deserve it,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
the rags have got to be forced the fuck out of our lands the good ones will have only their co dune coons to blame you bastards are why we are all back in this shit hole,hatespeech,Arab,Islam,No_gender,No_orientation,
if muzrats reckon muzrat countries are houses of peace and non muzrat countries are houses of war then every muzrat in non muzrat countries should be considered as soldiers or spies behind enemy lines,offensive,No_race,Islam,No_gender,No_orientation,
kikeroyalty queen victoria was a dope smoking sex maniac who infiltrated faulty kike genes like hemophilia all over europe royal families and was a willing mistress to the rothschilds read victoria gene and the purple secret look in the <user> timeline victoria real secret,hatespeech,No_race,Jewish,Women,No_orientation,
<user> of course this type of existence is usually only possible if you are privileged enough to live in a world where flat out being wrong all the time has zero consequence but that also does not bother them why were not you just born rich and white you d understand,normal,No_race,Nonreligious,No_gender,No_orientation,
i m glad ds is back on dailystormer top and no kike will ever hold our movement down,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> <user> why a women could just as easily be turned off by the idea or taste of giving a guy oral,normal,No_race,Nonreligious,Women,No_orientation,Other
sexual harassment laws are largely bullshit and definitely need to be dramatically weakened anti discrimination laws should be challenged and exploited for the time being so that they are either made to protect straight white christian males like they cover protected minorities or are exposed as bs,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
a customer told me suck a dick you fucking faggot at work bc i could not have access to his account bc he forgot his password 🤣,normal,No_race,Nonreligious,No_gender,No_orientation,
a towelhead naturally would not be alarmed everything is going as planned,offensive,No_race,Islam,No_gender,No_orientation,
<user> i wonder if some chickens are gay,normal,No_race,Nonreligious,No_gender,Homosexual,
shes hoping some bluegum will rape her dried up old liberal ass,normal,No_race,Nonreligious,No_gender,No_orientation,
if google slows down a tad forgive me for straining their servers why are jews so random flattering term,offensive,No_race,Jewish,No_gender,No_orientation,
cut to cubs postgame crew on nbc sports chicago and it a jew a spic and a kneegrow for a team that ll get the vast majority of its offense and pitching this year as usual from white players and whose fanbase is overwhelmingly white,hatespeech,African,Jewish,No_gender,No_orientation,
<user> <user> you know that coloured is probably more offensive than negro they were the mixed race children of black women raped by slave owners and colonialists they were outcasts then and discriminated now i am black my son is mixed race do not dare call us coloured,normal,No_race,Nonreligious,No_gender,No_orientation,
you are a faggot confirmed and likely a kike as well it is kikery to claim you hate x this means you are x,hatespeech,No_race,Jewish,No_gender,Homosexual,
lol white people who hate cops but dont live in the ghetto amuse me so much every one of yall acab black flag niggas shi look like a bag of mayo with blue veins running thru it,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> zayn is a fucking god,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> swedish men are the biggest cowards on earh after german men imagine knowing your cowardice caused literally every woman and girl to be raped by savages with an iq of <number> 🤮 how they get out of bed in the morning is amazing,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
how many more attacks from these filthy subhuman shitskin moslems is it going to take before you rise up removekebab and expel the jews who enable this insanity londonbridge ramadanbombathon,hatespeech,Arab,Islam,No_gender,No_orientation,Refugee
do you think that after yet another muslim mass killing congress will pass a resolution condemning islam the way they did for white supremacy,normal,No_race,Islam,No_gender,No_orientation,
i am so ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,Other
if you dont feel comfortable giving them head don ’ t have sex with them thats ghetto,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
dude in white trash crew shirt just almost swung on a couple in <number> <number> cus they fed his boston terrier a potato chip,normal,Caucasian,Nonreligious,No_gender,No_orientation,
tired of having shit skin,offensive,No_race,Nonreligious,No_gender,No_orientation,
omg this is how to deal with the faggots and immigrants from lesbia so fucking funny crowder is a genius,hatespeech,Hispanic,Nonreligious,Men,Homosexual,Refugee
faggots are pedophiles that how the recruit fags,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
<user> only white ppl fall for that shit,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
these muhfuckas being ungrateful like a dirtyass nigger werd,hatespeech,African,Nonreligious,No_gender,No_orientation,
just another female sand nigger,hatespeech,Arab,Islam,Women,No_orientation,
<user> the nigga on the right is a fucking god,normal,No_race,Nonreligious,No_gender,No_orientation,
so since this is my 6 6 6 th post i thought i d mention that the name baphomet the devil some worship comes from old french for mohammad coincidence or did the french know that the muzzies were demons on earth speakfreely draintheswamp maga,hatespeech,No_race,Islam,No_gender,No_orientation,
had this dumb biatch not been a nigress she would be sucking cock or cleaning toilets for money but a nigress who can speak in full sentences that an instant celebrity,hatespeech,African,Nonreligious,Women,No_orientation,
now there are claims coming from nbc news of all places that confirm what others have warned about isis has indeed infiltrated refugee camps so much so that military pilots refuse to fly over the infested camps,normal,No_race,Nonreligious,No_gender,No_orientation,
time to have the music industry join us on the not retarded side,offensive,No_race,Nonreligious,Men,No_orientation,Other
luv being called a queer and a dyke luv that for me 🥰,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> this administration never fails to keep their white trashy unprofessionalism from leaking out,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land,normal,No_race,Nonreligious,No_gender,No_orientation,
can not help but feel that mexico perhaps unintentionally or perhaps in an effort to stay in our good standing trade wise let a caravan of illegal immigrants into their own country for the sole purpose of justifying the border wall,normal,Hispanic,Nonreligious,No_gender,No_orientation,Refugee
gg raped by the goat,normal,No_race,Nonreligious,No_gender,No_orientation,
just me amp my bitch amp all she wanna do is hear me say some fly shit,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
he a kike pretending to be a christian,hatespeech,No_race,Jewish,No_gender,No_orientation,
why do women rub their eyes when they wake up in the morning got no balls to scratch,normal,No_race,Nonreligious,Men,No_orientation,
<user> i do not understand what bad about saying that kids with towels around their heads like turbans look like people who wear turbans is it just bad cause racist assholes use the word towelhead to talk about people wearing turbans,offensive,No_race,Islam,No_gender,No_orientation,
<user> has kevin been duping us with his homosexuality this whole time,offensive,No_race,Nonreligious,No_gender,Homosexual,
obama allowed the cia a free hand in syria resulting in the absolute jihadi chaos which benefited the worthless kikes this is how we ended up backing moderate kebab that behead <number> year old christian kids trump ended this and allowed russia to massacre the sandniggers you are fucking retarded,hatespeech,Arab,Islam,Men,No_orientation,
yeah it been recycled news for a bit let us hope the gooks will take care of the angry eternal spearchucker once and for all there will not be reparations and reconciliation commissions once the gooks invade your shit black man,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
do u guys think the make a wish foundation would grant me my wish to call kim kardashians baby a nigger right to it face before i die ✝️ 😇 ✝️ 😇,hatespeech,African,Nonreligious,No_gender,No_orientation,
so many muzzies where are you thurso,offensive,No_race,Islam,No_gender,No_orientation,
as long as being a ghetto rat is pleasant no work free money and housing easy drugs kids will get sucked into it mandatory hard labor for jobless people would boost nation coffers and improve ghetto health while drastically depopulating it,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
purple commie zhid from russia has arthritis and mental disability so to kick someone he needs lots of calcium and zoloft,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> i fucking hate you and i always will ❤️,normal,No_race,Nonreligious,No_gender,No_orientation,
kristen stewart has been talented this whole time you all just anti women,normal,No_race,Nonreligious,No_gender,No_orientation,
you ever just not want to be alive anymore not kill yourself necessarily but just stop the life you have,normal,No_race,Nonreligious,No_gender,No_orientation,
hoes gone be hoes,normal,No_race,Nonreligious,No_gender,No_orientation,
i hope <user> is hit by a train along with it dirty kike wife having a hope is protected legal speech lil nigga,hatespeech,No_race,Jewish,Women,No_orientation,
this article could be used to create a gab kike bingo game sheet similar to this dindu twitter board,hatespeech,African,Jewish,No_gender,No_orientation,
<user> <user> and stop nazis winning,normal,No_race,Nonreligious,No_gender,No_orientation,
newsom wants the train now he does not newsom wants the train now he does not the guy is a fucking quack who would vote him in,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> war is hell wake up you muslim moron,offensive,No_race,Islam,No_gender,No_orientation,Other
i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
your target is here go get these filthy shit skin moslem terrorists,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Minority
i think this is due to the common folk being raped my muslims during fhe so called golden age they basically mixed with sand niggers,offensive,Arab,Islam,No_gender,No_orientation,
the press is derelict in its duty to educate the public … not indoctrinate the public about islam and the danger in surrendering to it,offensive,No_race,Islam,No_gender,No_orientation,
being managed by a ny kike what else would u expect,hatespeech,No_race,Jewish,No_gender,No_orientation,
lemme tell yall about this hideous ass spaghetti i had yesterday i decided to let me mom boyfriend cook strike one this nigga only know how to make tacos and when he make taco he put spinach and onions in the fucking taco meat no seasoning,normal,No_race,Nonreligious,No_gender,No_orientation,
so like how shaun king is a trans nigger this guys a trans sand nigger so shaun king the white version of uncle ruckus thinking he black and this guy the sand nigger variant,hatespeech,African,Nonreligious,No_gender,Homosexual,
do not feel sorry for him quote the jew york times <number> in promoting international terrorism friend to israel and the jews destruction of family values and the uplifting gay transsexual rights and other perverse sexual deviants the non stop promotion of white genocide and anti white bigotry,hatespeech,Caucasian,Jewish,No_gender,Homosexual,
<user> <user> <user> <user> <user> but nobody is above the law illegal immigrants have raped and murdered ppl with no consequences but nobody is above the law,normal,No_race,Nonreligious,No_gender,No_orientation,
questions <number> would the black guy do the same to another black guy <number> would the paki do the same to another paki <number> would the white guy do the same to a non white no no yes and that america,offensive,African,Islam,No_gender,No_orientation,
thanks for reminding us natsoc is pan nationalist all ppl have a right to their own nation free of jews globalists,offensive,No_race,Jewish,No_gender,No_orientation,
bitches be <number> pounds and be mad at the wait in mcdonald ’ bitch you worried bout the wrong wait 😭,offensive,No_race,Nonreligious,Women,No_orientation,Other
what a baby 😍 for example whatever go kill yourself said …,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> yeah but niggas only hate queer trans folk because white folk conditioned them to do so it not us it still them,normal,No_race,Nonreligious,No_gender,No_orientation,
i just got the most retarded cut in my life,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> <user> <user> <user> feminism has toxic aspect yes and you are allowed to oppose it but on your fight against it do not ever try to justify rape ever we are fighting against women being bullies so what has rape got to with this ngoba we get raped cause we have vaginas,normal,No_race,Nonreligious,No_gender,No_orientation,
bro i fucking hate when my classes get done early bc now idk what to do with myself,normal,No_race,Nonreligious,No_gender,No_orientation,
jews dominate the donor class both republican and democrat why fixate on the jewish question you will never solve as a tide of hispanics blacks breed you into the third world,hatespeech,African,Jewish,Men,No_orientation,
<user> <user> <user> bs the facts are thousands of children have been raped over the last <number> years while most politicians police councillors and social services allowed it to happen what of your facts do you think i should care about i care about children and truth,normal,No_race,Nonreligious,No_gender,No_orientation,
so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville,offensive,Asian,Nonreligious,No_gender,No_orientation,Refugee
i heard that sargon is crying like a white nigger about losing his channel,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
being a disgusting fat dike should be illegal,hatespeech,No_race,Nonreligious,Women,Homosexual,
ffs lmfao got me again twitter is pathetic shit bastard nigger lovers,hatespeech,African,Nonreligious,No_gender,No_orientation,
i hate to be the bringer of bad news but his real name is mark shouldice and he just another shapeshifting kike e merch chasing shekels look that name up,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> trudeau muslims ko jyada chhoot de raha tha alot of refugees from muslim country,normal,No_race,Jewish,No_gender,No_orientation,Refugee
you can take a hoodrat out of the ghetto but you can not take the ghetto out of the hoodrat,offensive,African,Nonreligious,No_gender,No_orientation,
i really need a tan because i am tired of ppl calling me white,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
no wonder hillary laughs about that time she defended the guy who raped that young girl dickileaks,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
a vote under these conditions could make things worse gnu should focus on rooting out those plotting violence crack down on voter manipulation begin real process of deliberation across the country to understand meet the needs of the left behinds including ofc eu m ship,normal,No_race,Nonreligious,No_gender,No_orientation,
nigger talking too much typical nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
god of israel is a faggot he a joke,hatespeech,No_race,Jewish,No_gender,Homosexual,
bitches be on they 1 7 th drug dealer sad amp depressed baby maybe u need a nigga who work at kohl ’ warehouse or something 😭 😂 💀,offensive,African,Nonreligious,No_gender,No_orientation,
<user> i am saying you are stupid for painting all arabs under the brush,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> good nite trailer trash,offensive,No_race,Nonreligious,No_gender,No_orientation,Economic
sarah huckabe slanders can barely read her notes does not know how to put on false eyelashes does not know how to shape her eyebrows attractively pronounces many of her sounds like a street nigger or michelle øbama instead of saying administration she adds an sh sound adminishtration,hatespeech,Indigenous,Nonreligious,Women,Heterosexual,Minority
these niggers better not embarrass me tonight,offensive,African,Nonreligious,No_gender,No_orientation,
good news next should be that pos sansour lock her ass up along with her promoting sharia law to be honest there are some jews that should be deported also just me,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
britain and usa are israel real enemies and the palestinians and other arabs are potential partners against american imperialism,normal,Arab,Jewish,No_gender,No_orientation,
<user> <user> we did not like them trying to be white like how the jews ran off people do not realize blacks are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind 😿,normal,No_race,Nonreligious,No_gender,No_orientation,
i never asked if you were joining the twp i asked if you believe in the concept of innocent until proven guilty you fucking retarded boer,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> <user> <user> we need the media to quit making everything about race according to them every white person is a white supremacist and yes i blame the media,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> nope you just are talking about whataboutism because you are being bested whataboutism is a meaningless term talking about white supremacists in a discussion about keeping trained aq isis and al shabaab jihadists out of this country is classic whataboutism,normal,No_race,Nonreligious,No_gender,No_orientation,
